input_text	gold_head	gold_tail	gold_rel	pred_head	pred_tail	pred_rel	Label from WikiZSL	Label from ZETT
Representing the Parti Québécois , he was a delegate minister for over a year in the Cabinet of Ministers of former Quebec Premier Bernard Landry .</s><extra_id_0> lives in<extra_id_1> .</s>	Bernard Landry	Parti Québécois	member of political party	Bernard Landry	Quebec	residence	FALSE	TRUE
Representing the Parti Québécois , he was a delegate minister for over a year in the Cabinet of Ministers of former Quebec Premier Bernard Landry .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	Bernard Landry	Parti Québécois	member of political party	Bernard Landry	Quebec Premier	member of political party	FALSE	FALSE
Representing the Parti Québécois , he was a delegate minister for over a year in the Cabinet of Ministers of former Quebec Premier Bernard Landry .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Bernard Landry	Parti Québécois	member of political party	Quebec	Bernard Landry	cast member	FALSE	FALSE
Representing the Parti Québécois , he was a delegate minister for over a year in the Cabinet of Ministers of former Quebec Premier Bernard Landry .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	Bernard Landry	Parti Québécois	member of political party	Bernard Landry	Parti Québécois	member of political party	TRUE	FALSE
Representing the Parti Québécois , he was a delegate minister for over a year in the Cabinet of Ministers of former Quebec Premier Bernard Landry .</s><extra_id_0> is an actor in<extra_id_1> .</s>	Bernard Landry	Parti Québécois	member of political party	Quebec Premier	Bernard Landry	cast member	FALSE	FALSE
Elected to the comptrollers post in 1998 as a Republican , Keeton ran as an independent candidate for Texas governor against Republican incumbent James Richard Rick Perry in 2006 .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	James Richard Rick Perry	Republican	member of political party	James Richard Rick Perry	Republican	member of political party	TRUE	TRUE
Elected to the comptrollers post in 1998 as a Republican , Keeton ran as an independent candidate for Texas governor against Republican incumbent James Richard Rick Perry in 2006 .</s><extra_id_0> lives in<extra_id_1> .</s>	James Richard Rick Perry	Republican	member of political party	James Richard Rick Perry	Texas	residence	FALSE	FALSE
Elected to the comptrollers post in 1998 as a Republican , Keeton ran as an independent candidate for Texas governor against Republican incumbent James Richard Rick Perry in 2006 .</s><extra_id_0> is an actor in<extra_id_1> .</s>	James Richard Rick Perry	Republican	member of political party	Texas	James Richard Rick Perry	cast member	FALSE	FALSE
Elected to the comptrollers post in 1998 as a Republican , Keeton ran as an independent candidate for Texas governor against Republican incumbent James Richard Rick Perry in 2006 .</s><extra_id_0> is an actor in<extra_id_1> .</s>	James Richard Rick Perry	Republican	member of political party	Texas governor	James Richard Rick Perry	cast member	FALSE	FALSE
Elected to the comptrollers post in 1998 as a Republican , Keeton ran as an independent candidate for Texas governor against Republican incumbent James Richard Rick Perry in 2006 .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	James Richard Rick Perry	Republican	member of political party	Keeton	Republican	member of political party	FALSE	TRUE
Ronning ran unsuccessfully for the CCF in the 1945 federal election in the riding of Camrose , losing to the Social Credit candidate , James Alexander Marshall .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	James Alexander Marshall	Social Credit	member of political party	James Alexander Marshall	Social Credit	member of political party	TRUE	TRUE
Ronning ran unsuccessfully for the CCF in the 1945 federal election in the riding of Camrose , losing to the Social Credit candidate , James Alexander Marshall .</s><extra_id_0> lives in<extra_id_1> .</s>	James Alexander Marshall	Social Credit	member of political party	James Alexander Marshall	Camrose	residence	FALSE	FALSE
Ronning ran unsuccessfully for the CCF in the 1945 federal election in the riding of Camrose , losing to the Social Credit candidate , James Alexander Marshall .</s><extra_id_0> is an actor in<extra_id_1> .</s>	James Alexander Marshall	Social Credit	member of political party	Camrose	James Alexander Marshall	cast member	FALSE	FALSE
Ronning ran unsuccessfully for the CCF in the 1945 federal election in the riding of Camrose , losing to the Social Credit candidate , James Alexander Marshall .</s><extra_id_0> is a mother of<extra_id_1> .</s>	James Alexander Marshall	Social Credit	member of political party	Camrose	James Alexander Marshall	mother	FALSE	FALSE
Ronning ran unsuccessfully for the CCF in the 1945 federal election in the riding of Camrose , losing to the Social Credit candidate , James Alexander Marshall .</s><extra_id_0> is a league of<extra_id_1> .</s>	James Alexander Marshall	Social Credit	member of political party	Camrose	Social Credit	league	FALSE	FALSE
When Gilles Duceppe decided not to enter provincial politics after Bernard Landry resigned as Parti Québécois leader , Lapierre called him a coward .</s><extra_id_0> is a member of political party<extra_id_1> .</s>	Bernard Landry	Parti Québécois	member of political party	Bernard Landry	Parti Québécois	member of political party	TRUE	TRUE
